id,test_applied
3077768704,unclear
3077823693,unclear
3214122373,unclear
3089014567,unclear
3089035322,unclear
3236107202,unclear
3188978416,unclear
3165063018,unclear
3275676664,unknown
3227727688,unclear
3199717934,unknown
3218781186,unclear
3255020828,unclear
3271927796,unknown
3271930177,unknown
3271948323,unclear
3271959157,unclear
3238753353,unclear
3238818806,unclear
3238869981,unclear
3164516369,unclear
3164519226,unknown
3119252975,unclear
3173342316,unclear
3076218081,unclear
3076220935,unknown
3076232456,unclear
3076266003,unclear
3076287056,unknown
3076401687,yes
3076471900,unclear
3076670977,unclear
3076722865,unclear
3171382870,unclear
3215272873,unknown
3075266937,unclear
3075267356,unclear
3181433167,unclear
3181479231,unclear
3181913568,unclear
3186777284,unclear
3186828591,unclear
3130861411,unclear
3130866014,unknown
3130921190,unclear
3266749782,unclear
3197983076,unclear
3197983907,unclear
3197988976,unclear
3197989666,unclear
3092400652,unclear
3245221924,unclear
3225973402,unclear
3225979395,unclear
3225981072,unclear
3201243330,unknown
3250654992,unclear
3250824111,unclear
3206340161,unclear
3185225851,unclear
3185333353,yes
3128687696,unclear
3128687723,unclear
3135109406,unclear
3135336110,unclear
3135360314,unclear
3150091151,unclear
3150152410,unclear
3150510293,unclear
3110219932,unclear
3124498441,unclear
3191173020,unclear
3216412795,unknown
3216426710,unclear
3090023166,unclear
3090037689,unclear
3090183341,unclear
3259387186,unclear
3179515957,unclear
3125458401,unclear
3125522194,unclear
3125531606,unclear
3265287758,unclear
3265319179,unclear
3265325720,unclear
3195350059,unknown
3195510189,unclear
3231716362,unclear
3231720206,unclear
3231788654,unclear
3210070911,unclear
3256042727,unclear
3247852158,unclear
3096080665,unclear
3096087546,unknown
3096094015,unclear
3225420842,unclear
3225468380,unclear
3225486077,yes
3155084033,unclear
3262500882,unknown
3192728541,unclear
3234990677,unknown
3220271126,unclear
3220370491,unknown
3220393301,unclear
3229043367,unclear
3276536919,unclear
3098043137,yes
3098043911,unclear
3207002118,unclear
3207019438,unclear
3221791587,unclear
3221808149,unclear
3222017344,yes
3113006799,unclear
3113782046,unclear
3241643009,unclear
3241734959,unclear
3138995292,unclear
3139359977,unclear
3139488635,unclear
3119439813,unknown
3119512382,unclear
3119695737,unclear
3119857154,unclear
3246901490,unclear
3158055411,unclear
3079886079,unclear
3080107491,unclear
3264692597,yes
3230682144,yes
3102790603,unclear
3103129117,unclear
3103386463,unclear
3151697572,unclear
3151837966,unclear
3075243153,unclear
3258104755,unknown
3090570894,unclear
3212983432,unknown
3213048977,unclear
3272287928,unclear
3272335041,unclear
3272347619,unclear
3272352206,unclear
3272353154,unclear
3272358912,unclear
3272402817,unclear
3272405225,unclear
3254714553,unclear
3207644886,unclear
3236369998,unclear
3236423978,unclear
3246155636,unclear
3201847853,unclear
3158673525,unclear
3158819982,unclear
3226533915,unknown
3144312871,unclear
3096236895,unclear
3096249565,unclear
3096661611,unclear
3097001056,unclear
3198591963,unclear
3198732250,unclear
3276018186,unclear
3193514773,unclear
3193524394,yes
3189570878,unclear
3189634328,unclear
3183108512,unclear
3134461621,unclear
3134463623,yes
3160615563,unclear
3160616420,unclear
3160620876,unclear
3160790203,unclear
3160949988,unclear
3161009617,unclear
3271587224,unclear
3271611845,unclear
3225681004,unclear
3255564010,unclear
3255610089,unclear
3154999886,unknown
3169493710,unclear
3169497988,unclear
3169504363,unclear
3169529285,unclear
3169577770,unclear
3169578659,unclear
3169696402,unclear
3120162244,unclear
3120603357,unclear
3103408529,unclear
3232202968,yes
3232442564,unclear
3258861544,yes
3258870223,unclear
3258871327,yes
3258871701,yes
3258872451,yes
3258873519,yes
3258874080,yes
3258874669,yes
3258875068,yes
3258878150,yes
3258903877,yes
3258904482,unknown
3258905367,unclear
3258905878,unclear
3258971322,unclear
3238176811,unclear
3275443065,unclear
3275505167,unclear
3227274544,unclear
3187273271,unknown
3187356802,unclear
3187377508,unknown
3187381620,unclear
3187500910,yes
3187683940,unclear
3187968450,unclear
3076981888,unclear
3148402460,unclear
3148419996,unclear
3148436473,unknown
3148655251,unclear
3245783375,yes
3226175596,yes
3161229907,unclear
3161317787,unclear
3161407157,unclear
3161413967,unclear
3093903920,unclear
3094020110,unclear
3142196122,unclear
3135892658,unclear
3135965247,unknown
3136582509,unclear
3136584440,unclear
3136585491,unclear
3136588304,yes
3136591156,unclear
3136593503,yes
3136594828,unclear
3221328642,unclear
3173688499,unclear
3174193356,unclear
3234205606,unknown
3234207865,unclear
3234229310,unclear
3234241930,unclear
3210633319,unclear
3210776113,unclear
3081361910,unclear
3081369417,unclear
3081388781,unclear
3180363547,unclear
3163588483,unclear
3163786071,unclear
3163804247,unclear
3225168727,unclear
3225203739,unclear
3225205321,unclear
3225259487,unclear
3225271859,unclear
3156456557,unclear
3248362607,unclear
3219667345,unclear
3140483943,unclear
3140613045,yes
3140666398,unclear
3241451851,unclear
3241525411,unclear
3241527624,unclear
3151516898,unclear
3084794817,unclear
3176645907,unclear
3176887903,unclear
3177107618,unclear
3177184154,unclear
3199905484,unclear
3199909394,unclear
3199964804,unclear
3200033873,yes
3267112009,unclear
3235347485,unclear
3262182038,unclear
3192012013,unclear
3192173517,unclear
3192180228,unclear
3192212731,unclear
3192221805,unclear
3267923695,unclear
3203097519,unclear
3246433023,unclear
3138279170,unclear
3138364477,unclear
3222537930,unclear
3222565138,unclear
3222577402,unclear
3222599276,unclear
3074847883,unclear
3074925487,unclear
3184777083,unclear
3251998741,unclear
3273378564,unclear
3247126423,yes
3204214012,unclear
3204217101,unclear
3204337980,unclear
3204503033,unknown
3204503638,unknown
3242236662,unclear
3230389168,yes
3194628843,unclear
3194656871,unclear
3178309782,unclear
3178423040,unclear
3078782339,unclear
3211888421,unclear
3135522528,unclear
3135833075,unclear
3268724297,unclear
3245442057,unclear
3130314581,unclear
3250546916,unclear
3090984912,unknown
3082820826,unclear
3261572196,unclear
3261757119,unclear
3234387620,unclear
3234559389,unclear
3265378619,unclear
3196278450,unclear
3196295632,unclear
3230736954,unclear
3230759504,unclear
3119354820,unclear
3239564957,unclear
3080743634,unclear
3080811433,unclear
3081171929,unclear
3081186157,unclear
3081195355,unclear
3259959319,unclear
3260016636,unclear
3260019635,yes
3205453833,unclear
3205497325,unclear
3205514535,yes
3225037054,unclear
3225093820,unclear
3155745045,unclear
3164218259,unclear
3140941069,unclear
3141181012,unknown
3141230489,unclear
3241598089,unclear
3200386429,yes
3176132312,unclear
3176383827,unclear
3176536438,unknown
3092813223,unclear
3092878143,unclear
3262353164,unclear
3138256165,unclear
3203475267,unclear
3223606246,unclear
3223695360,unclear
3252187698,unclear
3206476201,unknown
3246982201,yes
3273121567,unclear
3273160834,unclear
3158426121,unclear
3210327689,unclear
3194873632,unclear
3194874368,unclear
3194998721,unclear
3195078514,unclear
3195131810,yes
3195187523,unclear
3178951984,unclear
3178970320,unclear
3179352542,unclear
3211507551,unclear
3213367725,unclear
3116983797,unclear
3117069256,unclear
3103634798,unclear
3258418866,unknown
3272051898,unclear
3272216813,unknown
3272229568,unclear
3254855773,unclear
3226441877,unclear
3253398091,unclear
3244728557,unclear
3276217011,unclear
3199112507,yes
3199142271,unclear
3199299700,unclear
3183430843,unclear
3183737448,unclear
3214443028,unclear
3214469484,yes
3225594099,unclear
3225608161,unknown
3225614089,unclear
3225658187,unclear
3225666313,unclear
3133771594,unclear
3218245667,unknown
3218392607,unknown
3218445618,unknown
3255786986,unclear
3209180187,yes
3154236165,yes
3154385668,unknown
3231931598,unclear
3231933790,unclear
3231934199,unclear
3231934716,unclear
3231935037,unclear
3231935491,unclear
3231935854,unclear
3231936090,unclear
3231937207,unclear
3231937509,unclear
3231937964,unclear
3231939914,unclear
3231946113,unclear
3231947579,unclear
3231948361,unclear
3259161670,unclear
3259170663,no
3259184487,unclear
3259262657,yes
3227184165,unclear
3197755568,unclear
3197765608,unclear
3226012556,unclear
3201061352,unclear
3201132802,unclear
3232573048,unknown
3232624358,unclear
3232636358,unclear
3232655665,unclear
3232691904,unclear
3142842662,unclear
3172564184,unclear
3172714215,unclear
3172731620,unclear
3191994915,unclear
3086659980,unclear
3086671266,unclear
3086717034,unclear
3086750468,yes
3086808006,unclear
3093301632,unclear
3093582937,unclear
3093584188,unclear
3093773707,unclear
3093837900,unclear
3265727335,unclear
3265742066,unclear
3144715152,unclear
3098627499,unclear
3115811442,unclear
3115829932,unclear
3180390315,unclear
3071826283,unclear
3071923910,unclear
3071952081,unclear
3071962085,unclear
3127479651,unclear
3132183037,unclear
3132256782,unclear
3131804562,unclear
3131818692,unclear
3160136097,unclear
3160207404,unclear
3160235278,unclear
3091369623,unclear
3091384038,unclear
3091494938,unclear
3091563030,unclear
3091595665,unclear
3070253803,unclear
3070312081,unclear
3070338307,unclear
3155147036,unclear
3266393970,unclear
3266423178,unclear
3245747016,unclear
3245752274,unclear
3107434753,unclear
3160746901,unclear
3135164286,unclear
3135173092,unclear
3184083233,unclear
3184031656,unclear
3267225385,unclear
3267234075,unclear
3236676568,unclear
3203904490,unclear
3203867434,unclear
3070860351,unclear
3070860414,unclear
3070900978,unclear
3070952955,unclear
3070960049,unclear
3070961192,unclear
3070985429,unclear
3070996871,unclear
3115784204,unclear
3115867945,unclear
3115876495,unclear
3185284679,unclear
3184540784,unclear
3184727126,unclear
3071995999,unclear
3072107735,unclear
3127356685,unclear
3127317673,unclear
3127317573,unclear
3137254031,unclear
3106271260,unclear
3106342884,unclear
3106521908,unclear
3106533654,unclear
3250468475,unclear
3250590239,unclear
3127662283,unclear
3127677131,unclear
3086730041,unclear
3086812636,unclear
3086890905,unclear
3086917491,unclear
3086950608,unclear
3086953712,unclear
3086977363,unclear
3087039692,unclear
3146893000,unclear
3146871308,yes
3146871026,unclear
3146870376,unclear
3146855771,unclear
3146846909,unclear
3155226935,unclear
3155229506,unclear
3155401375,unclear
3156703484,unclear
3156805708,unclear
3156947041,unclear
3217491420,unclear
3093698030,unclear
3093731505,unclear
3093802453,unclear
3093826815,unclear
3165113615,unclear
3240319006,unclear
3240476019,unclear
3240489853,unclear
3240524105,unclear
3219365714,unclear
3240119398,unclear
3127749257,unclear
3127777671,yes
3127788284,unclear
3214080645,unclear
3071167799,unclear
3071178211,unclear
3071183002,unclear
3071186274,unclear
3071190608,unclear
3071198338,unclear
3071205839,unclear
3071213305,unclear
3071216855,unclear
3071220733,unclear
3071223388,unclear
3071232687,unclear
3071248054,unclear
3071250886,unclear
3071273176,unclear
3071274775,unclear
3071275295,unclear
3071277444,unclear
3071278352,unclear
3071280769,unclear
3071291586,unclear
3071293006,unclear
3071294364,unclear
3071294589,unclear
3071300365,unclear
3071301261,unclear
3071301515,unclear
3071302201,unclear
3071302450,unclear
3071302749,unclear
3071305459,unclear
3071307445,unclear
3071313338,unclear
3071314308,unclear
3071314613,unclear
3071315139,unclear
3071316829,unclear
3071317709,unclear
3071328720,unclear
3071331230,unclear
3071332166,unclear
3071332970,unclear
3071333899,unclear
3071341199,unclear
3071342277,unclear
3071342743,unclear
3071343823,unclear
3121025981,unclear
3095799599,unclear
3206988832,unclear
3206967394,unclear
3206945278,unclear
3206910485,unclear
3140927785,unclear
3140900293,unclear
3140877316,unclear
3140847502,unclear
3083483430,unclear
3083493678,unclear
3070186377,unclear
3159106430,unclear
3151250744,unclear
3118487985,unclear
3135388321,unclear
3123432644,unclear
3123470370,unclear
3123472591,unclear
3206861194,unclear
3128767841,unclear
3146623628,unclear
3151226845,unclear
3151216681,unclear
3127137849,unclear
3127598985,unclear
3200942658,unclear
3233358056,unclear
3233325684,unclear
3092238394,unclear
3092262299,unclear
3092307182,unclear
3092355102,unclear
3092390635,unclear
3092438346,unclear
3092497624,unclear
3092750584,unclear
3095797617,yes
3097273504,unclear
3098676364,unclear
3137600086,unclear
3107152794,unclear
3107237879,unclear
3107301521,unclear
3107444805,unclear
3107461867,unclear
3107622496,unclear
3107631436,unclear
3140874399,unclear
3140966245,unclear
3141789091,unclear
3128554349,unclear
3207474365,unclear
3136057497,unclear
3217172446,unclear
3217283543,unclear
3147320884,unclear
3147352186,unclear
3081801701,unclear
3081848141,unclear
3081884297,unclear
3081925086,unclear
3081954225,unclear
3081997832,unclear
3118888006,unclear
3126344131,unclear
3177001461,unclear
3176989811,unclear
3185111407,unclear
3093860635,unclear
3093860898,unclear
3094238841,unclear
3094349257,unclear
3094431440,unclear
3094667636,unclear
3095042456,unclear
3070968398,unclear
3070983687,unclear
3119474287,unclear
3187520425,unclear
3165765594,unclear
3165772232,unclear
3081790795,unclear
3081802914,unclear
3081839872,unclear
3081852390,unclear
3160578015,unclear
3160575717,unclear
3160560986,unclear
3224732340,unclear
3170067552,unclear
3170152687,unclear
3124791666,unclear
3124818538,unclear
3104550320,unclear
3104590726,unclear
3104768514,unclear
3105455648,unclear
3105771671,unclear
3105779331,unclear
3105802686,unclear
3244562202,unclear
3244557671,unclear
3244532245,unclear
3158983855,unclear
3070195452,unclear
3070195559,unclear
3071024961,unclear
3071032963,unclear
3071037378,unclear
3203916316,unclear
3158648769,unclear
3144856111,unclear
3144803642,unclear
3144799246,unclear
3236990576,unclear
3070939988,unclear
3070942837,unclear
3070945902,unclear
3070948555,unclear
3070951013,unclear
3070954886,unclear
3070959741,unclear
3070963262,unclear
3070963302,unclear
3070964589,unclear
3070964918,unclear
3070965364,unclear
3070965722,unclear
3070966257,unclear
3070967176,unclear
3070967719,unclear
3070968269,unclear
3070968548,unclear
3070968935,unclear
3070969126,unclear
3070969825,unclear
3070970184,unclear
3070970445,unclear
3070971041,unclear
3070971288,unclear
3070971642,unclear
3070971973,unclear
3070972501,unclear
3070972904,unclear
3070974640,unclear
3070974947,unclear
3070976436,unclear
3070976835,unclear
3070978556,unclear
3070978841,unclear
3070981186,unclear
3070982855,unclear
3070983102,unclear
3070986639,unclear
3070987475,unclear
3070989175,unclear
3070990071,unclear
3070990857,unclear
3070991791,unclear
3070993012,unclear
3070993883,unclear
3070996324,unclear
3070996678,unclear
3070996908,unclear
3070997531,unclear
3070999060,unclear
3070999598,unclear
3070999883,unclear
3071003544,unclear
3071004506,unclear
3071006200,unclear
3071009673,unclear
3071013314,unclear
3071013674,unclear
3071019787,unclear
3078454033,unclear
3078349165,unclear
3260746923,unclear
3260795332,unclear
3121620991,unclear
3168519047,unclear
3168590113,unclear
3122908729,unclear
3089316220,unclear
3089374703,unclear
3089398910,unclear
3089403556,unclear
3089478545,unclear
3232759582,unclear
3232795388,unclear
3118187130,unclear
3148180054,unclear
3148191742,unclear
3071613138,unclear
3254431567,unclear
3244674375,unclear
3244681862,unclear
3244828623,unclear
3249196962,unclear
3264915827,unclear
3264075202,unclear
3234333096,unclear
3254946775,unclear
3140847944,unclear
3140809822,unclear
3140760988,yes
3086669654,unclear
3086912526,unclear
3087581689,unclear
3263455099,unclear
3263625615,unclear
3072467902,unclear
3098593992,unclear
3098691015,unclear
3098774049,unclear
3100224074,unclear
3100345264,unclear
3100360182,unclear
3100463795,unclear
3100540486,unclear
3075749243,unclear
3257447659,unclear
3257380664,unclear
3190001523,unclear
3254242633,unclear
3143413700,unclear
3143484979,unclear
3143560359,unclear
3254257969,unclear
3151629643,unclear
3151619436,unclear
3151614501,unclear
3151612717,unclear
3148084736,unclear
3102336394,unclear
3088543986,unclear
3088560689,unclear
3088574149,unclear
3088593676,unclear
3088623896,unclear
3088626509,unclear
3070057268,unclear
3070060986,unclear
3070063454,unclear
3143518107,unclear
3177278905,unclear
3177412374,unclear
3226745710,unclear
3226716187,unclear
3257995631,unclear
3147952929,unclear
3271703897,unclear
3176187210,unclear
3137788023,unclear
3235634787,unclear
3225618809,unclear
3160871538,unclear
3205360436,unclear
3205379979,unclear
3146855324,unclear
3106122390,unclear
3271543138,unclear
3254423750,unclear
3256183926,unclear
3246702947,unclear
3246702885,unclear
3089317826,unclear
3089445851,unclear
3186851795,unclear
3071609061,unclear
3165055244,unclear
3165070751,unclear
3121860043,unclear
3121836810,unclear
3250331356,yes
3218468668,unclear
3126007020,unclear
3125965749,unclear
3114785635,unclear
3114802893,unclear
3207172742,unclear
3154054690,unclear
3169039741,unclear
3169386473,unclear
3098841916,unclear
3098948136,unclear
3098957702,unclear
3098991132,unclear
3099045610,unclear
3099097928,unclear
3099119525,unclear
3244786458,unclear
3148284892,unclear
3148329184,unclear
3148381936,unclear
3072178726,unclear
3246088930,unclear
3246096191,unclear
3114606240,unclear
3114822819,unclear
3235703311,unclear
3235815908,unclear
3236040859,unclear
3236142147,unclear
3236198682,unclear
3265530515,unclear
3265688919,unclear
3265755131,unclear
3161515764,unclear
3230677951,unclear
3230678306,unclear
3246091045,unclear
3133797938,unclear
3133772838,unclear
3133695505,unclear
3089877349,unclear
3101923238,unclear
3102010652,unclear
3102568462,unclear
3102570586,unclear
3102585317,unclear
3151631432,unclear
3165683002,unclear
3228250380,unclear
3188448327,unclear
3231756516,unclear
3134557728,unclear
3134507295,unclear
3147211517,unclear
3147224574,unclear
3147243273,unclear
3266129059,unclear
3092121002,unclear
3226832259,unclear
3172787701,unclear
3101783568,unclear
3101950635,unclear
3085231629,unclear
3085569847,unclear
3085574693,unclear
3146584714,unclear
3192019905,unclear
3161583696,unclear
3070742378,unclear
3070808759,unclear
3070810092,unclear
3070823303,unclear
3070833123,unclear
3070835328,unclear
3070839522,unclear
3070840551,unclear
3070841032,unclear
3070845529,unclear
3070847325,unclear
3184801920,yes
3130652717,unclear
3186682205,unclear
3186680992,unclear
3165224040,unclear
3165242220,unclear
3165286201,unclear
3185633355,unclear
3185648832,unclear
3147030507,unclear
3147237398,unclear
3147246196,unclear
3147247529,unclear
3147249748,unclear
3147256015,unclear
3147257268,unclear
3147265492,unclear
3147325203,unclear
3147326675,unclear
3147327814,unclear
3147328758,unclear
3147349458,unclear
3256674554,unclear
3256734189,unclear
3125209660,unclear
3233984258,unclear
3206749197,unclear
3236823952,unclear
3196080762,unclear
3196222388,unclear
3196253796,unclear
3196329322,unclear
3197510796,unclear
3197542983,unclear
3197572672,unclear
3091914995,unclear
3203808250,unclear
3131810005,unclear
3131834505,unclear
3131847373,unclear
3131859683,unclear
3185137583,unclear
3185309556,unclear
3226616481,unclear
3226648904,unclear
3226661350,unclear
3226670950,unclear
3226681977,unclear
3226692760,unclear
3116524279,unclear
3116664132,unclear
3151307341,unclear
3236448402,unclear
3207092005,unclear
3207100954,unclear
3207120852,unclear
3207152112,unclear
3150518371,unclear
3150496991,unclear
3119321850,unclear
3119317621,unclear
3166066473,unclear
3166059855,unclear
3166039318,unclear
3210213419,unclear
3131884838,unclear
3084461361,unclear
3084502954,unclear
3214068432,unclear
3146203884,unclear
3146224352,unclear
3146233128,unclear
3252649917,unclear
3252717244,unclear
3246713823,unclear
3186534666,unclear
3070749454,unclear
3070763517,unclear
3070770475,unclear
3225509342,unclear
3225566634,unclear
3225593034,unclear
3083630331,unclear
3083685567,unclear
3083708925,unclear
3083723203,unclear
3146910905,unclear
3141171941,unclear
3123295705,unclear
3232924836,unclear
3140993142,unclear
3141298305,unclear
3089360169,unclear
3089398937,unclear
3089413291,unclear
3089447076,unclear
3089550655,unclear
3089551060,unclear
3246399805,unclear
3236952979,unclear
3221628763,unclear
3221640097,unclear
3221801377,unclear
3144215079,unclear
3254258270,unclear
3260966291,unclear
3250543259,unclear
3087552437,unclear
3087586301,unclear
3087598663,unclear
3087604039,unclear
3087644355,unclear
3087665366,unclear
3087667478,unclear
3087696033,unclear
3087708066,unclear
3087717189,unclear
3087726186,unclear
3089014643,unclear
3089428474,unclear
3141800695,unclear
3116039813,unclear
3116482876,unclear
3219311110,unclear
3245221980,unclear
3158861101,unclear
3127864708,unclear
3070852670,unclear
3070861271,unclear
3070868251,unclear
3070893220,unclear
3203698866,unclear
3147785204,unclear
3128953258,unclear
3089475880,unclear
3089613637,unclear
3260713587,unclear
3128741547,unclear
