id,test_applied
3105180054,no
3105220570,no
3105314423,no
3258044557,yes
3239748118,yes
3237965606,yes
3237969185,unclear
3237976887,yes
3152988692,unclear
3101996874,unclear
3168844975,unclear
3168889284,yes
3169043242,unclear
3169180561,no
3169197980,yes
3169429627,yes
3098960084,unclear
3161674567,no
3243112963,yes
3086339591,no
3086457034,unclear
3095413885,yes
3217928909,unclear
3108559852,unclear
3108623918,no
3108675807,yes
3146305288,yes
3146309608,unclear
3146309919,unclear
3146310178,unclear
3146310312,unclear
3146310469,yes
3146314454,unclear
3146332801,unclear
3126315393,no
3132622672,yes
3100727148,no
3094144121,no
3094503633,no
3094743282,unclear
3094767484,yes
3115256699,yes
3115997582,unclear
3244901827,yes
3193634550,yes
3193717614,unclear
3193739949,unclear
3193741359,yes
3193857615,no
3223308256,yes
3223461985,yes
3202930019,unknown
3202996466,yes
3147110986,unclear
3147147049,yes
3158983348,yes
3159137156,unknown
3159138988,unknown
3159178442,unclear
3089404039,yes
3236167960,unclear
3236306681,yes
3236325867,yes
3077124165,unclear
3077128060,unclear
3266983404,yes
3266984107,yes
3266984732,yes
3199839671,yes
3275788305,unknown
3275792848,unclear
3275819949,unclear
3275916904,no
3255305692,no
3219279897,unclear
3219282636,yes
3219342467,yes
3135068930,yes
3087132572,yes
3087132571,unclear
3087132573,unknown
3087406519,unclear
3163243779,no
3258694358,yes
3258721117,unclear
3089724053,no
3238991224,no
3196844594,yes
3196952174,yes
3196953655,yes
3196955536,yes
3196955896,yes
3197019965,yes
3172444753,unclear
3172715399,unclear
3172846336,no
3075670611,yes
3075724324,unclear
3075726495,unclear
3164935344,unclear
3118221358,yes
3145371522,yes
3145372553,unclear
3145373517,yes
3145625420,yes
3214979934,yes
3182150653,yes
3182154514,yes
3182688807,unknown
3182699495,no
3182767311,yes
3253470499,no
3253517210,no
3253638719,unclear
3131426473,no
3131428834,no
3131569548,yes
3198310677,unknown
3275366415,unknown
3166252968,unknown
3245324344,unknown
3148204191,yes
3148261332,unclear
3148267777,unclear
3201592153,unclear
3201677474,unknown
3161540724,yes
3237900716,yes
3085322410,no
3085352879,no
3085398469,yes
3085576350,unclear
3169803701,unclear
3169803882,unclear
3169839470,unknown
3169839634,unknown
3116095750,no
3116201888,no
3116225832,yes
3116277294,yes
3168150319,yes
3168646471,yes
3249096999,yes
3153675861,yes
3153698253,yes
3217756799,no
3207316127,unclear
3207348309,yes
3207356964,unclear
3207365350,yes
3272751390,unclear
3101464221,no
3084885498,unclear
3085111843,no
3143294783,yes
3143297617,yes
3143303411,no
3143311231,unclear
3143689167,yes
3095242760,unclear
3095245170,yes
3095245994,yes
3095246791,yes
3095247155,unknown
3095247819,unknown
3095248361,yes
3095248572,unknown
3095248857,yes
3095249129,yes
3114848770,yes
3115178450,no
3183932739,yes
3184028085,no
3077668165,yes
3077768704,unclear
3077823693,no
3214122373,yes
3089014567,unclear
3089035322,no
3236107202,unclear
3188978416,yes
3165063018,unclear
3275676664,unknown
3227727688,unclear
3199717934,unknown
3218781186,no
3255020828,unclear
3271927796,unknown
3271930177,unknown
3271948323,yes
3271959157,unclear
3238753353,no
3238818806,no
3238869981,unclear
3164516369,unclear
3164519226,unknown
3119252975,yes
3173342316,no
3076218081,unclear
3076220935,unknown
3076232456,unclear
3076266003,unclear
3076287056,unknown
3076401687,yes
3076471900,unclear
3076670977,no
3076722865,no
3171382870,yes
3215272873,unknown
3075266937,no
3075267356,yes
3181433167,unclear
3181479231,yes
3181913568,unclear
3186777284,yes
3186828591,yes
3130861411,unclear
3130866014,unknown
3130921190,no
3266749782,no
3197983076,yes
3197983907,yes
3197988976,unclear
3197989666,no
3092400652,no
3245221924,yes
3225973402,unclear
3225979395,no
3225981072,yes
3201243330,unknown
3250654992,unclear
3250824111,yes
3206340161,yes
3185225851,yes
3185333353,yes
3128687696,yes
3128687723,yes
3135109406,unclear
3135336110,unclear
3135360314,no
3150091151,yes
3150152410,yes
3150510293,yes
3110219932,unclear
3124498441,no
3191173020,unclear
3216412795,unknown
3216426710,yes
3090023166,yes
3090037689,unclear
3090183341,unclear
3259387186,no
3179515957,unclear
3125458401,yes
3125522194,unclear
3125531606,no
3265287758,no
3265319179,no
3265325720,yes
3195350059,unknown
3195510189,unclear
3231716362,unclear
3231720206,yes
3231788654,yes
3210070911,no
3256042727,yes
3247852158,no
3096080665,unclear
3096087546,unknown
3096094015,yes
3225420842,yes
3225468380,unclear
3225486077,yes
3155084033,yes
3262500882,unknown
3192728541,yes
3234990677,unknown
3220271126,unclear
3220370491,unknown
3220393301,yes
3229043367,yes
3276536919,yes
3098043137,yes
3098043911,yes
3207002118,yes
3207019438,no
3221791587,yes
3221808149,unclear
3222017344,yes
3113006799,no
3113782046,yes
3241643009,no
3241734959,yes
3138995292,unclear
3139359977,yes
3139488635,yes
3119439813,unknown
3119512382,no
3119695737,yes
3119857154,yes
3246901490,no
3158055411,unclear
3079886079,no
3080107491,yes
3264692597,yes
3230682144,yes
3102790603,yes
3103129117,no
3103386463,unclear
3151697572,yes
3151837966,yes
3075243153,yes
3258104755,unknown
3090570894,yes
3212983432,unknown
3213048977,unclear
3272287928,yes
3272335041,yes
3272347619,yes
3272352206,yes
3272353154,yes
3272358912,yes
3272402817,unclear
3272405225,yes
3254714553,yes
3207644886,yes
3236369998,yes
3236423978,no
3246155636,unclear
3201847853,yes
3158673525,unclear
3158819982,yes
3226533915,unknown
3144312871,yes
3096236895,unclear
3096249565,unclear
3096661611,yes
3097001056,unclear
3198591963,yes
3198732250,no
3276018186,no
3193514773,unclear
3193524394,yes
3189570878,no
3189634328,yes
3183108512,yes
3134461621,yes
3134463623,yes
3160615563,yes
3160616420,yes
3160620876,unclear
3160790203,no
3160949988,unclear
3161009617,no
3271587224,unclear
3271611845,unclear
3225681004,unclear
3255564010,yes
3255610089,unclear
3154999886,unknown
3169493710,yes
3169497988,yes
3169504363,yes
3169529285,yes
3169577770,yes
3169578659,unclear
3169696402,no
3120162244,unclear
3120603357,yes
3103408529,unclear
3232202968,yes
3232442564,unclear
3258861544,yes
3258870223,yes
3258871327,yes
3258871701,yes
3258872451,yes
3258873519,yes
3258874080,yes
3258874669,yes
3258875068,yes
3258878150,yes
3258903877,yes
3258904482,unknown
3258905367,yes
3258905878,yes
3258971322,yes
3238176811,no
3275443065,yes
3275505167,yes
3227274544,unclear
3187273271,unknown
3187356802,yes
3187377508,unknown
3187381620,yes
3187500910,yes
3187683940,unclear
3187968450,yes
3076981888,yes
3148402460,unclear
3148419996,no
3148436473,unknown
3148655251,yes
3245783375,yes
3226175596,yes
3161229907,unclear
3161317787,yes
3161407157,yes
3161413967,unclear
3093903920,no
3094020110,unclear
3142196122,yes
3135892658,no
3135965247,unknown
3136582509,yes
3136584440,yes
3136585491,no
3136588304,yes
3136591156,yes
3136593503,yes
3136594828,yes
3221328642,yes
3173688499,unclear
3174193356,unclear
3234205606,unknown
3234207865,yes
3234229310,unclear
3234241930,yes
3210633319,unclear
3210776113,yes
3081361910,yes
3081369417,no
3081388781,unclear
3180363547,yes
3163588483,no
3163786071,unclear
3163804247,yes
3225168727,yes
3225203739,unclear
3225205321,unclear
3225259487,no
3225271859,no
3156456557,unclear
3248362607,yes
3219667345,yes
3140483943,yes
3140613045,yes
3140666398,yes
3241451851,yes
3241525411,yes
3241527624,yes
3151516898,unclear
3084794817,unclear
3176645907,yes
3176887903,yes
3177107618,yes
3177184154,unclear
3199905484,yes
3199909394,yes
3199964804,yes
3200033873,yes
3267112009,no
3235347485,yes
3262182038,unclear
3192012013,unclear
3192173517,yes
3192180228,yes
3192212731,unclear
3192221805,yes
3267923695,unclear
3203097519,yes
3246433023,unclear
3138279170,yes
3138364477,unclear
3222537930,unclear
3222565138,yes
3222577402,unclear
3222599276,yes
3074847883,yes
3074925487,unclear
3184777083,no
3251998741,yes
3273378564,yes
3247126423,yes
3204214012,yes
3204217101,unclear
3204337980,yes
3204503033,unknown
3204503638,unknown
3242236662,yes
3230389168,yes
3194628843,unclear
3194656871,yes
3178309782,no
3178423040,no
3078782339,yes
3211888421,yes
3135522528,unclear
3135833075,no
3268724297,no
3245442057,unclear
3130314581,yes
3250546916,yes
3090984912,unknown
3082820826,yes
3261572196,yes
3261757119,no
3234387620,yes
3234559389,yes
3265378619,no
3196278450,unclear
3196295632,yes
3230736954,yes
3230759504,yes
3119354820,yes
3239564957,yes
3080743634,yes
3080811433,no
3081171929,unclear
3081186157,unclear
3081195355,yes
3259959319,yes
3260016636,yes
3260019635,yes
3205453833,yes
3205497325,yes
3205514535,yes
3225037054,yes
3225093820,yes
3155745045,unclear
3164218259,unclear
3140941069,no
3141181012,unknown
3141230489,yes
3241598089,yes
3200386429,yes
3176132312,yes
3176383827,yes
3176536438,unknown
3092813223,unclear
3092878143,no
3262353164,no
3138256165,yes
3203475267,unclear
3223606246,yes
3223695360,yes
3252187698,yes
3206476201,unknown
3246982201,yes
3273121567,yes
3273160834,yes
3158426121,unclear
3210327689,unclear
3194873632,unclear
3194874368,yes
3194998721,yes
3195078514,yes
3195131810,yes
3195187523,yes
3178951984,yes
3178970320,no
3179352542,no
3211507551,yes
3213367725,yes
3116983797,no
3117069256,yes
3103634798,yes
3258418866,unknown
3272051898,yes
3272216813,unknown
3272229568,yes
3254855773,unclear
3226441877,unclear
3253398091,no
3244728557,no
3276217011,yes
3199112507,yes
3199142271,unclear
3199299700,yes
3183430843,yes
3183737448,unclear
3214443028,yes
3214469484,yes
3225594099,unclear
3225608161,unknown
3225614089,unclear
3225658187,unclear
3225666313,unclear
3133771594,yes
3218245667,unknown
3218392607,unknown
3218445618,unknown
3255786986,unclear
3209180187,yes
3154236165,yes
3154385668,unknown
3231931598,yes
3231933790,yes
3231934199,yes
3231934716,yes
3231935037,yes
3231935491,yes
3231935854,yes
3231936090,yes
3231937207,yes
3231937509,yes
3231937964,yes
3231939914,yes
3231946113,yes
3231947579,unclear
3231948361,yes
3259161670,yes
3259170663,yes
3259184487,unclear
3259262657,yes
3227184165,unclear
3197755568,yes
3197765608,yes
3226012556,yes
3201061352,unclear
3201132802,unclear
3232573048,unknown
3232624358,yes
3232636358,unclear
3232655665,yes
3232691904,yes
3142842662,unclear
3172564184,unclear
3172714215,yes
3172731620,yes
3191994915,unclear
3086659980,yes
3086671266,unclear
3086717034,yes
3086750468,yes
3086808006,no
3093301632,yes
3093582937,unclear
3093584188,no
3093773707,yes
3093837900,yes
3265727335,unclear
3265742066,unclear
3144715152,yes
3098627499,yes
3115811442,yes
3115829932,yes
3180390315,no
3071826283,unclear
3071923910,yes
3071952081,yes
3071962085,yes
3127479651,unclear
3132183037,yes
3132256782,yes
3131804562,unclear
3131818692,unclear
3160136097,no
3160207404,no
3160235278,unclear
3091369623,unclear
3091384038,no
3091494938,no
3091563030,no
3091595665,yes
3070253803,no
3070312081,unclear
3070338307,no
3155147036,unclear
3266393970,unclear
3266423178,yes
3245747016,unclear
3245752274,unclear
3107434753,unclear
3160746901,unclear
3135164286,unclear
3135173092,unclear
3184083233,no
3184031656,no
3267225385,unclear
3267234075,unclear
3236676568,no
3203904490,no
3203867434,no
3070860351,unclear
3070860414,unclear
3070900978,yes
3070952955,unclear
3070960049,no
3070961192,unclear
3070985429,yes
3070996871,yes
3115784204,yes
3115867945,unclear
3115876495,no
3185284679,unclear
3184540784,no
3184727126,no
3071995999,unclear
3072107735,yes
3127356685,no
3127317673,unclear
3127317573,unclear
3137254031,no
3106271260,unclear
3106342884,yes
3106521908,no
3106533654,yes
3250468475,unclear
3250590239,unclear
3127662283,no
3127677131,unclear
3086730041,yes
3086812636,yes
3086890905,unclear
3086917491,unclear
3086950608,no
3086953712,unclear
3086977363,unclear
3087039692,unclear
3146893000,unclear
3146871308,yes
3146871026,yes
3146870376,yes
3146855771,yes
3146846909,unclear
3155226935,yes
3155229506,yes
3155401375,yes
3156703484,no
3156805708,no
3156947041,no
3217491420,yes
3093698030,unclear
3093731505,yes
3093802453,yes
3093826815,yes
3165113615,no
3240319006,unclear
3240476019,unclear
3240489853,no
3240524105,unclear
3219365714,no
3240119398,unclear
3127749257,yes
3127777671,yes
3127788284,yes
3214080645,no
3071167799,yes
3071178211,yes
3071183002,yes
3071186274,yes
3071190608,yes
3071198338,yes
3071205839,yes
3071213305,yes
3071216855,unclear
3071220733,yes
3071223388,yes
3071232687,yes
3071248054,yes
3071250886,yes
3071273176,yes
3071274775,unclear
3071275295,yes
3071277444,no
3071278352,yes
3071280769,no
3071291586,no
3071293006,no
3071294364,no
3071294589,no
3071300365,unclear
3071301261,unclear
3071301515,no
3071302201,unclear
3071302450,unclear
3071302749,no
3071305459,no
3071307445,yes
3071313338,no
3071314308,no
3071314613,unclear
3071315139,no
3071316829,unclear
3071317709,no
3071328720,no
3071331230,unclear
3071332166,unclear
3071332970,unclear
3071333899,no
3071341199,no
3071342277,no
3071342743,no
3071343823,unclear
3121025981,yes
3095799599,yes
3206988832,no
3206967394,no
3206945278,no
3206910485,no
3140927785,unclear
3140900293,unclear
3140877316,unclear
3140847502,yes
3083483430,yes
3083493678,unclear
3070186377,unclear
3159106430,no
3151250744,no
3118487985,yes
3135388321,no
3123432644,no
3123470370,yes
3123472591,no
3206861194,unclear
3128767841,no
3146623628,no
3151226845,yes
3151216681,no
3127137849,unclear
3127598985,no
3200942658,no
3233358056,unclear
3233325684,unclear
3092238394,no
3092262299,unclear
3092307182,unclear
3092355102,no
3092390635,yes
3092438346,no
3092497624,no
3092750584,unclear
3095797617,yes
3097273504,yes
3098676364,unclear
3137600086,no
3107152794,unclear
3107237879,unclear
3107301521,unclear
3107444805,no
3107461867,yes
3107622496,yes
3107631436,yes
3140874399,yes
3140966245,yes
3141789091,yes
3128554349,yes
3207474365,unclear
3136057497,yes
3217172446,no
3217283543,unclear
3147320884,unclear
3147352186,yes
3081801701,unclear
3081848141,no
3081884297,no
3081925086,no
3081954225,unclear
3081997832,unclear
3118888006,no
3126344131,unclear
3177001461,unclear
3176989811,unclear
3185111407,no
3093860635,unclear
3093860898,unclear
3094238841,unclear
3094349257,no
3094431440,unclear
3094667636,unclear
3095042456,unclear
3070968398,yes
3070983687,yes
3119474287,yes
3187520425,no
3165765594,no
3165772232,no
3081790795,unclear
3081802914,unclear
3081839872,yes
3081852390,yes
3160578015,unclear
3160575717,unclear
3160560986,yes
3224732340,unclear
3170067552,yes
3170152687,unclear
3124791666,yes
3124818538,unclear
3104550320,yes
3104590726,yes
3104768514,yes
3105455648,yes
3105771671,yes
3105779331,yes
3105802686,yes
3244562202,no
3244557671,no
3244532245,no
3158983855,yes
3070195452,no
3070195559,yes
3071024961,no
3071032963,unclear
3071037378,unclear
3203916316,no
3158648769,yes
3144856111,no
3144803642,unclear
3144799246,yes
3236990576,no
3070939988,yes
3070942837,no
3070945902,no
3070948555,no
3070951013,no
3070954886,no
3070959741,no
3070963262,yes
3070963302,unclear
3070964589,no
3070964918,no
3070965364,no
3070965722,no
3070966257,no
3070967176,no
3070967719,no
3070968269,no
3070968548,no
3070968935,no
3070969126,no
3070969825,no
3070970184,no
3070970445,no
3070971041,no
3070971288,no
3070971642,no
3070971973,no
3070972501,no
3070972904,no
3070974640,no
3070974947,no
3070976436,no
3070976835,no
3070978556,no
3070978841,no
3070981186,yes
3070982855,yes
3070983102,yes
3070986639,yes
3070987475,yes
3070989175,yes
3070990071,yes
3070990857,yes
3070991791,yes
3070993012,yes
3070993883,yes
3070996324,yes
3070996678,yes
3070996908,yes
3070997531,yes
3070999060,yes
3070999598,yes
3070999883,yes
3071003544,unclear
3071004506,yes
3071006200,unclear
3071009673,yes
3071013314,yes
3071013674,yes
3071019787,unclear
3078454033,unclear
3078349165,unclear
3260746923,unclear
3260795332,no
3121620991,no
3168519047,no
3168590113,no
3122908729,no
3089316220,unclear
3089374703,no
3089398910,yes
3089403556,no
3089478545,yes
3232759582,unclear
3232795388,no
3118187130,unclear
3148180054,unclear
3148191742,no
3071613138,yes
3254431567,yes
3244674375,unclear
3244681862,unclear
3244828623,unclear
3249196962,unclear
3264915827,unclear
3264075202,no
3234333096,yes
3254946775,yes
3140847944,no
3140809822,unclear
3140760988,yes
3086669654,unclear
3086912526,unclear
3087581689,no
3263455099,unclear
3263625615,no
3072467902,yes
3098593992,yes
3098691015,no
3098774049,no
3100224074,unclear
3100345264,unclear
3100360182,unclear
3100463795,unclear
3100540486,yes
3075749243,yes
3257447659,no
3257380664,yes
3190001523,no
3254242633,no
3143413700,unclear
3143484979,unclear
3143560359,yes
3254257969,unclear
3151629643,unclear
3151619436,unclear
3151614501,unclear
3151612717,unclear
3148084736,no
3102336394,yes
3088543986,no
3088560689,no
3088574149,no
3088593676,no
3088623896,unclear
3088626509,yes
3070057268,unclear
3070060986,unclear
3070063454,unclear
3143518107,yes
3177278905,unclear
3177412374,no
3226745710,yes
3226716187,unclear
3257995631,unclear
3147952929,no
3271703897,yes
3176187210,no
3137788023,unclear
3235634787,yes
3225618809,unclear
3160871538,unclear
3205360436,no
3205379979,no
3146855324,yes
3106122390,no
3271543138,unclear
3254423750,unclear
3256183926,no
3246702947,yes
3246702885,yes
3089317826,no
3089445851,no
3186851795,unclear
3071609061,yes
3165055244,no
3165070751,no
3121860043,yes
3121836810,no
3250331356,yes
3218468668,yes
3126007020,no
3125965749,yes
3114785635,unclear
3114802893,unclear
3207172742,no
3154054690,no
3169039741,unclear
3169386473,no
3098841916,unclear
3098948136,yes
3098957702,unclear
3098991132,no
3099045610,no
3099097928,unclear
3099119525,yes
3244786458,unclear
3148284892,no
3148329184,no
3148381936,no
3072178726,unclear
3246088930,unclear
3246096191,no
3114606240,unclear
3114822819,yes
3235703311,yes
3235815908,yes
3236040859,yes
3236142147,yes
3236198682,no
3265530515,yes
3265688919,unclear
3265755131,unclear
3161515764,no
3230677951,no
3230678306,unclear
3246091045,yes
3133797938,no
3133772838,yes
3133695505,yes
3089877349,no
3101923238,unclear
3102010652,yes
3102568462,unclear
3102570586,unclear
3102585317,unclear
3151631432,unclear
3165683002,unclear
3228250380,no
3188448327,no
3231756516,yes
3134557728,no
3134507295,no
3147211517,unclear
3147224574,yes
3147243273,yes
3266129059,unclear
3092121002,yes
3226832259,no
3172787701,yes
3101783568,unclear
3101950635,no
3085231629,unclear
3085569847,yes
3085574693,yes
3146584714,yes
3192019905,unclear
3161583696,no
3070742378,yes
3070808759,unclear
3070810092,no
3070823303,no
3070833123,unclear
3070835328,unclear
3070839522,no
3070840551,unclear
3070841032,unclear
3070845529,unclear
3070847325,unclear
3184801920,yes
3130652717,yes
3186682205,no
3186680992,unclear
3165224040,unclear
3165242220,unclear
3165286201,unclear
3185633355,yes
3185648832,no
3147030507,yes
3147237398,yes
3147246196,yes
3147247529,yes
3147249748,yes
3147256015,yes
3147257268,yes
3147265492,yes
3147325203,yes
3147326675,yes
3147327814,yes
3147328758,yes
3147349458,yes
3256674554,yes
3256734189,yes
3125209660,unclear
3233984258,unclear
3206749197,no
3236823952,unclear
3196080762,no
3196222388,no
3196253796,no
3196329322,no
3197510796,yes
3197542983,unclear
3197572672,yes
3091914995,yes
3203808250,no
3131810005,no
3131834505,unclear
3131847373,yes
3131859683,yes
3185137583,unclear
3185309556,unclear
3226616481,unclear
3226648904,unclear
3226661350,no
3226670950,unclear
3226681977,unclear
3226692760,no
3116524279,unclear
3116664132,unclear
3151307341,unclear
3236448402,unclear
3207092005,yes
3207100954,yes
3207120852,yes
3207152112,yes
3150518371,unclear
3150496991,yes
3119321850,yes
3119317621,unclear
3166066473,no
3166059855,no
3166039318,no
3210213419,yes
3131884838,no
3084461361,no
3084502954,no
3214068432,unclear
3146203884,no
3146224352,no
3146233128,unclear
3252649917,no
3252717244,yes
3246713823,no
3186534666,no
3070749454,yes
3070763517,no
3070770475,yes
3225509342,no
3225566634,unclear
3225593034,no
3083630331,unclear
3083685567,unclear
3083708925,unclear
3083723203,unclear
3146910905,yes
3141171941,yes
3123295705,no
3232924836,unclear
3140993142,no
3141298305,no
3089360169,no
3089398937,no
3089413291,unclear
3089447076,unclear
3089550655,unclear
3089551060,unclear
3246399805,unclear
3236952979,unclear
3221628763,yes
3221640097,yes
3221801377,yes
3144215079,yes
3254258270,unclear
3260966291,unclear
3250543259,yes
3087552437,no
3087586301,no
3087598663,no
3087604039,no
3087644355,no
3087665366,no
3087667478,yes
3087696033,no
3087708066,yes
3087717189,no
3087726186,no
3089014643,unclear
3089428474,no
3141800695,unclear
3116039813,yes
3116482876,yes
3219311110,unclear
3245221980,unclear
3158861101,no
3127864708,yes
3070852670,no
3070861271,unclear
3070868251,unclear
3070893220,no
3203698866,yes
3147785204,no
3128953258,unclear
3089475880,no
3089613637,yes
3260713587,no
3128741547,no
3128738566,unclear
3108011016,yes
3206004111,yes
3187201705,yes
3193905559,yes
3140906273,yes
3160775696,unclear
3276588610,unclear
3276737711,unclear
3276900185,unclear
3175520712,no
3150030617,yes
3151089117,yes
3083441492,no
3083446085,no
3083472660,yes
3083568715,yes
3083601213,unclear
3089275524,unclear
3089288927,yes
3089437826,no
3089513293,unclear
3147611558,no
3146842005,yes
3173950276,unclear
3255138101,yes
3128384814,yes
3126945223,yes
3126957238,no
3126977370,no
3126996442,no
3273803315,unclear
3194437252,unclear
3071149389,yes
3078349334,unclear
3134443697,no
3076229136,yes
3097220175,yes
3097286794,unclear
3097358078,unclear
3097475639,yes
3097499169,unclear
3097522949,unclear
3097605139,yes
3097680370,unclear
3097744717,unclear
3097973936,unclear
3098299173,unclear
3243971111,unclear
3150747776,yes
3074376887,unclear
3221328986,yes
3228649666,no
3122770257,yes
3277540551,unclear
3119627507,yes
3127841891,no
3128314918,yes
3128526010,unclear
3169839518,unclear
3130603094,yes
3130556784,unclear
3135670912,unclear
3108141563,yes
3108156382,no
3108367489,no
3108387589,no
3108454301,no
3101528641,unclear
3071484470,no
3074975479,no
3221064560,no
3221122014,no
3079520197,yes
3079735405,unclear
3079735939,no
3134832407,no
3134982193,no
3135038542,unclear
3210043529,no
3216099985,unclear
3227725875,yes
3227726383,no
3227774562,no
3243997000,unclear
3125336351,yes
3125382103,yes
3106008813,yes
3106092939,no
3106109887,yes
3106130717,no
3081104975,unclear
3081139238,unclear
3081179837,yes
3081213025,yes
3081381028,unclear
3081520479,no
3246585663,yes
3224156603,unclear
3115734262,yes
3269823075,unclear
3269939901,unclear
3207097483,unclear
3121751606,unclear
3089433551,no
3089442246,no
3089454801,unclear
3089456139,no
3089459855,no
3089472300,no
3089480832,no
3089486490,no
3089489407,no
3089492841,no
3089495431,no
3089513450,no
3089550921,unclear
3089551007,unclear
3170097675,yes
3170201671,unclear
3145157703,no
3145224154,unclear
3145263274,no
3121742299,yes
3143219464,yes
3146411021,unclear
3135019860,yes
3135011356,no
3098163794,yes
3098343272,yes
3153506064,yes
3227011047,unclear
3227047795,unclear
3249805995,yes
3246152306,unclear
3119192259,unclear
3119255372,no
3119706808,no
3119742330,no
3119807236,no
3119874034,unclear
3132047277,yes
3121143991,yes
3121284531,yes
3121866629,yes
3123370783,yes
3125604493,unclear
3160951679,unclear
3110098077,yes
3144253814,unclear
3269659708,yes
3181412477,yes
3115674523,unclear
3218455842,no
3077520305,yes
3077579459,unclear
3077581063,yes
3077622008,yes
3077628746,yes
3128579605,yes
3253197360,no
3134478911,unclear
3127530800,unclear
