id,test_applied,confidence
3194181334,yes,8
3194217765,yes,8
3194224457,unknown,
3194236413,yes,8
3194269192,yes,8
3194326319,yes,8
3194357835,yes,8
3105161001,yes,8
3105180054,no,5
3105220570,no,9
3105314423,no,9
3258044557,yes,8
3239748118,yes,8
3237965606,yes,8
3237969185,no,9
3237976887,yes,8
3152988692,no,9
3101996874,no,5
3168844975,no,9
3168889284,yes,8
3169043242,no,9
3169180561,no,9
3169197980,yes,8
3169429627,yes,8
3098960084,no,9
3161674567,no,9
3243112963,yes,8
3086339591,no,5
3086457034,no,9
3095413885,yes,8
3217928909,no,2
3108559852,no,9
3108623918,no,1
3108675807,yes,8
3146305288,yes,8
3146309608,no,9
3146309919,no,9
3146310178,no,9
3146310312,no,9
3146310469,yes,8
3146314454,no,9
3146332801,no,5
3126315393,no,1
3132622672,yes,8
3100727148,no,9
3094144121,no,9
3094503633,no,9
3094743282,no,5
3094767484,yes,8
3115256699,yes,8
3115997582,no,9
3244901827,yes,8
3193634550,yes,8
3193717614,no,9
3193739949,no,5
3193741359,yes,8
3193857615,yes,8
3223308256,yes,8
3223461985,yes,8
3202930019,unknown,
3202996466,yes,8
3147110986,no,5
3147147049,no,5
3158983348,yes,8
3159137156,unknown,
3159138988,unknown,
3159178442,no,9
3089404039,yes,8
3236167960,no,9
3236306681,yes,8
3236325867,yes,8
3077124165,no,1
3077128060,no,9
3266983404,yes,8
3266984107,yes,8
3266984732,yes,8
3199839671,yes,8
3275788305,unknown,
3275792848,no,9
3275819949,no,9
3275916904,no,9
3255305692,no,5
3219279897,no,5
3219282636,yes,8
3219342467,yes,8
3135068930,yes,8
3087132572,yes,8
3087132571,no,5
3087132573,unknown,
3087406519,yes,8
3163243779,no,5
3258694358,yes,8
3258721117,no,9
3089724053,no,9
3238991224,no,9
3196844594,yes,8
3196952174,yes,8
3196953655,yes,8
3196955536,yes,8
3196955896,yes,8
3197019965,yes,8
3172444753,no,5
3172715399,no,9
3172846336,yes,8
3075670611,yes,8
3075724324,no,5
3075726495,no,9
3164935344,no,9
3118221358,no,9
3145371522,yes,8
3145372553,no,9
3145373517,yes,8
3145625420,yes,8
3214979934,yes,8
3182150653,yes,8
3182154514,yes,8
3182688807,unknown,
3182699495,no,9
3182767311,yes,8
3253470499,no,9
3253517210,yes,8
3253638719,no,5
3131426473,no,9
3131428834,no,9
3131569548,yes,8
3198310677,unknown,
3275366415,unknown,
3166252968,unknown,
3245324344,unknown,
3148204191,yes,8
3148261332,no,9
3148267777,yes,8
3201592153,no,9
3201677474,unknown,
3161540724,yes,8
3237900716,yes,8
3085322410,no,9
3085352879,no,9
3085398469,yes,8
3085576350,no,9
3169803701,no,5
3169803882,no,5
3169839470,unknown,
3169839634,unknown,
3116095750,no,9
3116201888,no,9
3116225832,yes,8
3116277294,yes,8
3168150319,yes,8
3168646471,yes,8
3249096999,yes,8
3153675861,yes,8
3153698253,yes,8
3217756799,no,5
3207316127,no,5
3207348309,yes,8
3207356964,no,5
3207365350,yes,8
3272751390,no,1
3101464221,yes,8
3084885498,no,9
3085111843,no,9
3143294783,no,9
3143297617,yes,8
3143303411,no,9
3143311231,no,9
3143689167,no,9
3095242760,no,9
3095245170,yes,8
3095245994,yes,8
3095246791,yes,8
3095247155,unknown,
3095247819,unknown,
3095248361,yes,8
3095248572,unknown,
3095248857,yes,8
3095249129,yes,8
3114848770,yes,8
3115178450,no,9
3183932739,yes,8
3184028085,no,9
3077668165,yes,8
3077768704,no,9
3077823693,no,9
3214122373,yes,8
3089014567,no,9
3089035322,no,1
3236107202,no,9
3188978416,yes,8
3165063018,yes,8
3275676664,unknown,
3227727688,no,9
3199717934,unknown,
3218781186,no,9
3255020828,no,9
3271927796,unknown,
3271930177,unknown,
3271948323,yes,8
3271959157,no,5
3238753353,no,9
3238818806,yes,8
3238869981,no,9
3164516369,no,9
3164519226,unknown,
3119252975,yes,8
3173342316,no,9
3076218081,no,9
3076220935,unknown,
3076232456,no,5
3076266003,no,9
3076287056,unknown,
3076401687,yes,8
3076471900,no,9
3076670977,no,9
3076722865,no,9
3171382870,yes,8
3215272873,unknown,
3075266937,no,9
3075267356,no,9
3181433167,no,9
3181479231,yes,8
3181913568,no,9
3186777284,yes,8
3186828591,yes,8
3130861411,no,9
3130866014,unknown,
3130921190,no,9
3266749782,no,9
3197983076,yes,8
3197983907,yes,8
3197988976,no,9
3197989666,no,9
3092400652,no,9
3245221924,yes,8
3225973402,no,9
3225979395,no,9
3225981072,yes,8
3201243330,unknown,
3250654992,no,9
3250824111,yes,8
3206340161,yes,8
3185225851,yes,8
3185333353,yes,8
3128687696,yes,8
3128687723,yes,8
3135109406,no,9
3135336110,no,9
3135360314,yes,8
3150091151,yes,8
3150152410,yes,8
3150510293,yes,8
3110219932,no,5
3124498441,no,9
3191173020,no,9
3216412795,unknown,
3216426710,yes,8
3090023166,yes,8
3090037689,no,9
3090183341,no,5
3259387186,no,9
3179515957,no,9
3125458401,yes,8
3125522194,yes,8
3125531606,yes,8
3265287758,no,9
3265319179,no,9
3265325720,yes,8
3195350059,unknown,
3195510189,no,5
3231716362,no,9
3231720206,yes,8
3231788654,yes,8
3210070911,no,9
3256042727,yes,8
3247852158,yes,8
3096080665,no,9
3096087546,unknown,
3096094015,yes,8
3225420842,yes,8
3225468380,yes,8
3225486077,yes,8
3155084033,yes,8
3262500882,unknown,
3192728541,yes,8
3234990677,unknown,
3220271126,no,5
3220370491,unknown,
3220393301,yes,8
3229043367,yes,8
3276536919,yes,8
3098043137,yes,8
3098043911,yes,8
3207002118,yes,8
3207019438,no,9
3221791587,yes,8
3221808149,no,9
3222017344,yes,8
3113006799,no,9
3113782046,yes,8
3241643009,no,9
3241734959,yes,8
3138995292,no,9
3139359977,yes,8
3139488635,yes,8
3119439813,unknown,
3119512382,yes,8
3119695737,yes,8
3119857154,yes,8
3246901490,no,9
3158055411,no,9
3079886079,no,9
3080107491,yes,8
3264692597,yes,8
3230682144,yes,8
3102790603,yes,8
3103129117,no,9
3103386463,no,9
3151697572,yes,8
3151837966,yes,8
3075243153,yes,8
3258104755,unknown,
3090570894,yes,8
3212983432,unknown,
3213048977,no,9
3272287928,yes,8
3272335041,yes,8
3272347619,yes,8
3272352206,yes,8
3272353154,yes,8
3272358912,yes,8
3272402817,no,9
3272405225,yes,8
3254714553,yes,8
3207644886,yes,8
3236369998,yes,8
3236423978,no,9
3246155636,no,5
3201847853,yes,8
3158673525,yes,8
3158819982,yes,8
3226533915,unknown,
3144312871,yes,8
3096236895,no,9
3096249565,no,9
3096661611,yes,8
3097001056,no,5
3198591963,yes,8
3198732250,no,9
3276018186,no,9
3193514773,no,9
3193524394,yes,8
3189570878,no,9
3189634328,yes,8
3183108512,no,9
3134461621,yes,8
3134463623,yes,8
3160615563,yes,8
3160616420,yes,8
3160620876,no,9
3160790203,no,9
3160949988,no,9
3161009617,yes,8
3271587224,no,9
3271611845,yes,8
3225681004,no,9
3255564010,yes,8
3255610089,no,9
3154999886,unknown,
3169493710,yes,8
3169497988,yes,8
3169504363,yes,8
3169529285,yes,8
3169577770,yes,8
3169578659,no,9
3169696402,no,9
3120162244,yes,8
3120603357,yes,8
3103408529,no,9
3232202968,yes,8
3232442564,no,9
3258861544,yes,8
3258870223,yes,8
3258871327,yes,8
3258871701,yes,8
3258872451,yes,8
3258873519,yes,8
3258874080,yes,8
3258874669,yes,8
3258875068,yes,8
3258878150,yes,8
3258903877,yes,8
3258904482,unknown,
3258905367,yes,8
3258905878,yes,8
3258971322,yes,8
3238176811,no,9
3275443065,yes,8
3275505167,yes,8
3227274544,no,9
3187273271,unknown,
3187356802,yes,8
3187377508,unknown,
3187381620,yes,8
3187500910,yes,8
3187683940,yes,8
3187968450,yes,8
3076981888,no,9
3148402460,no,1
3148419996,no,9
3148436473,unknown,
3148655251,yes,8
3245783375,yes,8
3226175596,yes,8
3161229907,no,9
3161317787,no,9
3161407157,yes,8
3161413967,no,9
3093903920,no,9
3094020110,no,9
3142196122,yes,8
3135892658,no,9
3135965247,unknown,
3136582509,yes,8
3136584440,yes,8
3136585491,yes,8
3136588304,yes,8
3136591156,yes,8
3136593503,yes,8
3136594828,yes,8
3221328642,yes,8
3173688499,no,1
3174193356,no,9
3234205606,unknown,
3234207865,yes,8
3234229310,no,9
3234241930,yes,8
3210633319,no,9
3210776113,yes,8
3081361910,yes,8
3081369417,no,9
3081388781,no,9
3180363547,yes,8
3163588483,no,9
3163786071,no,9
3163804247,yes,8
3225168727,yes,8
3225203739,no,9
3225205321,no,9
3225259487,no,9
3225271859,no,9
3156456557,no,5
3248362607,yes,8
3219667345,yes,8
3140483943,yes,8
3140613045,yes,8
3140666398,yes,8
3241451851,yes,8
3241525411,yes,8
3241527624,yes,8
3151516898,no,5
3084794817,no,9
3176645907,yes,8
3176887903,yes,8
3177107618,no,9
3177184154,no,9
3199905484,yes,8
3199909394,yes,8
3199964804,yes,8
3200033873,yes,8
3267112009,no,9
3235347485,yes,8
3262182038,no,9
3192012013,no,5
3192173517,yes,8
3192180228,yes,8
3192212731,no,9
3192221805,yes,8
3267923695,no,5
3203097519,yes,8
3246433023,no,9
3138279170,yes,8
3138364477,no,9
3222537930,no,9
3222565138,yes,8
3222577402,no,5
3222599276,yes,8
3074847883,yes,8
3074925487,no,9
3184777083,no,5
3251998741,yes,8
3273378564,yes,8
3247126423,yes,8
3204214012,yes,8
3204217101,yes,8
3204337980,yes,8
3204503033,unknown,
3204503638,unknown,
3242236662,yes,8
3230389168,yes,8
3194628843,no,1
3194656871,yes,8
3178309782,no,9
3178423040,no,9
3078782339,yes,8
3211888421,yes,8
3135522528,no,9
3135833075,no,9
3268724297,no,9
3245442057,no,9
3130314581,yes,8
3250546916,yes,8
3090984912,unknown,
3082820826,yes,8
3261572196,yes,8
3261757119,no,9
3234387620,yes,8
3234559389,yes,8
3265378619,no,1
3196278450,no,5
3196295632,yes,8
3230736954,no,2
3230759504,yes,8
3119354820,yes,8
3239564957,yes,8
3080743634,yes,8
3080811433,yes,8
3081171929,no,9
3081186157,no,9
3081195355,yes,8
3259959319,yes,8
3260016636,yes,8
3260019635,yes,8
3205453833,yes,8
3205497325,yes,8
3205514535,yes,8
3225037054,yes,8
3225093820,yes,8
3155745045,no,2
3164218259,no,9
3140941069,no,9
3141181012,unknown,
3141230489,yes,8
3241598089,yes,8
3200386429,yes,8
3176132312,yes,8
3176383827,yes,8
3176536438,unknown,
3092813223,no,9
3092878143,no,1
3262353164,no,9
3138256165,yes,8
3203475267,no,9
3223606246,yes,8
3223695360,yes,8
3252187698,yes,8
3206476201,unknown,
3246982201,yes,8
3273121567,yes,8
3273160834,yes,8
3158426121,no,9
3210327689,no,9
3194873632,no,5
3194874368,yes,8
3194998721,no,9
3195078514,yes,8
3195131810,yes,8
3195187523,yes,8
3178951984,yes,8
3178970320,no,9
3179352542,no,9
3211507551,yes,8
3213367725,yes,8
3116983797,no,9
3117069256,no,9
3103634798,no,9
3258418866,unknown,
3272051898,yes,8
3272216813,unknown,
3272229568,yes,8
3254855773,no,9
3226441877,no,9
3253398091,no,5
3244728557,no,9
3276217011,yes,8
3199112507,yes,8
3199142271,no,9
3199299700,yes,8
3183430843,yes,8
3183737448,no,9
3214443028,no,9
3214469484,no,9
3225594099,no,9
3225608161,unknown,
3225614089,no,5
3225658187,no,9
3225666313,no,9
3133771594,yes,8
3218245667,unknown,
3218392607,unknown,
3218445618,unknown,
3255786986,no,9
3209180187,yes,8
3154236165,yes,8
3154385668,unknown,
3231931598,yes,8
3231933790,yes,8
3231934199,yes,8
3231934716,yes,8
3231935037,yes,8
3231935491,yes,8
3231935854,yes,8
3231936090,yes,8
3231937207,yes,8
3231937509,yes,8
3231937964,yes,8
3231939914,yes,8
3231946113,yes,8
3231947579,no,5
3231948361,yes,8
3259161670,yes,8
3259170663,yes,8
3259184487,no,9
3259262657,yes,8
3227184165,no,9
3197755568,no,9
3197765608,yes,8
3226012556,yes,8
3201061352,no,9
3201132802,no,9
3232573048,unknown,
3232624358,yes,8
3232636358,no,5
3232655665,yes,8
3232691904,yes,8
3142842662,no,9
3172564184,no,5
3172714215,yes,8
3172731620,yes,8
3191994915,no,9
3086659980,yes,8
3086671266,no,9
3086717034,yes,8
3086750468,yes,8
3086808006,no,5
3093301632,yes,8
3093582937,no,5
3093584188,no,9
3093773707,yes,8
3093837900,yes,8
3265727335,no,9
3265742066,no,9
3144715152,no,1
3098627499,yes,8
3115811442,yes,8
3115829932,yes,8
3180390315,no,5
3071826283,no,9
3071923910,yes,8
3071952081,no,9
3071962085,no,9
3127479651,no,9
3132183037,yes,8
3132256782,yes,8
3131804562,no,1
3131818692,no,9
3160136097,no,9
3160207404,no,9
3160235278,no,1
3091369623,no,9
3091384038,no,5
3091494938,no,5
3091563030,no,9
3091595665,yes,8
3070253803,no,5
3070312081,no,5
3070338307,no,9
3155147036,no,9
3266393970,no,9
3266423178,yes,8
3245747016,no,9
3245752274,no,5
3107434753,no,1
3160746901,no,5
3135164286,no,2
3135173092,no,9
3184083233,no,9
3184031656,no,9
3267225385,no,1
3267234075,no,5
3236676568,no,5
3203904490,no,5
3203867434,no,9
3070860351,no,5
3070860414,no,5
3070900978,yes,8
3070952955,no,5
3070960049,no,9
3070961192,no,9
3070985429,yes,8
3070996871,yes,8
3115784204,yes,8
3115867945,no,9
3115876495,no,9
3185284679,no,9
3184540784,no,9
3184727126,no,9
3071995999,no,5
3072107735,yes,8
3127356685,no,9
3127317673,yes,8
3127317573,yes,8
3137254031,no,9
3106271260,no,9
3106342884,yes,8
3106521908,no,9
3106533654,yes,8
3250468475,no,9
3250590239,no,9
3127662283,no,9
3127677131,no,9
3086730041,yes,8
3086812636,yes,8
3086890905,no,9
3086917491,no,5
3086950608,no,9
3086953712,no,9
3086977363,no,9
3087039692,no,9
3146893000,no,9
3146871308,yes,8
3146871026,yes,8
3146870376,yes,8
3146855771,yes,8
3146846909,no,9
3155226935,yes,8
3155229506,yes,8
3155401375,yes,8
3156703484,no,9
3156805708,no,9
3156947041,no,9
3217491420,yes,8
3093698030,no,9
3093731505,yes,8
3093802453,yes,8
3093826815,yes,8
3165113615,no,9
3240319006,no,9
3240476019,no,9
3240489853,no,9
3240524105,no,9
3219365714,no,5
3240119398,no,5
3127749257,yes,8
3127777671,yes,8
3127788284,yes,8
3214080645,no,5
3071167799,yes,8
3071178211,yes,8
3071183002,yes,8
3071186274,yes,8
3071190608,yes,8
3071198338,yes,8
3071205839,yes,8
3071213305,yes,8
3071216855,no,5
3071220733,yes,8
3071223388,yes,8
3071232687,yes,8
3071248054,yes,8
3071250886,yes,8
3071273176,yes,8
3071274775,no,9
3071275295,yes,8
3071277444,no,9
3071278352,yes,8
3071280769,no,9
3071291586,no,9
3071293006,no,9
3071294364,no,9
3071294589,no,9
3071300365,no,9
3071301261,no,9
3071301515,no,9
3071302201,no,9
3071302450,no,5
3071302749,no,9
3071305459,no,9
3071307445,yes,8
3071313338,no,9
3071314308,no,9
3071314613,no,9
3071315139,no,9
3071316829,no,9
3071317709,no,9
3071328720,no,9
3071331230,no,9
3071332166,no,9
3071332970,no,9
3071333899,no,9
3071341199,no,9
3071342277,no,9
3071342743,no,9
3071343823,no,9
3121025981,yes,8
3095799599,yes,8
3206988832,no,5
3206967394,no,5
3206945278,no,5
3206910485,no,9
3140927785,no,5
3140900293,no,9
3140877316,no,9
3140847502,yes,8
3083483430,yes,8
3083493678,no,9
3070186377,no,9
3159106430,no,5
3151250744,no,9
3118487985,yes,8
3135388321,no,9
3123432644,no,9
3123470370,yes,8
3123472591,no,9
3206861194,no,9
3128767841,no,9
3146623628,no,9
3151226845,yes,8
3151216681,no,9
3127137849,yes,6
3127598985,no,5
3200942658,no,9
3233358056,no,5
3233325684,no,5
3092238394,no,9
3092262299,no,5
3092307182,no,5
3092355102,no,9
3092390635,yes,8
3092438346,no,9
3092497624,no,9
3092750584,no,9
3095797617,yes,8
3097273504,yes,8
3098676364,no,9
3137600086,no,9
3107152794,no,5
3107237879,no,9
3107301521,no,9
3107444805,no,9
3107461867,yes,8
3107622496,yes,8
3107631436,yes,8
3140874399,yes,8
3140966245,yes,8
3141789091,yes,8
3128554349,yes,8
3207474365,no,9
3136057497,yes,8
3217172446,no,9
3217283543,no,9
3147320884,no,5
3147352186,yes,8
3081801701,no,9
3081848141,no,9
3081884297,no,9
3081925086,no,9
3081954225,no,5
3081997832,no,9
3118888006,no,5
3126344131,no,9
3177001461,no,5
3176989811,no,9
3185111407,no,9
3093860635,no,5
3093860898,no,5
3094238841,no,9
3094349257,no,9
3094431440,no,5
3094667636,no,9
3095042456,no,9
3070968398,yes,8
3070983687,yes,8
3119474287,yes,8
3187520425,no,9
3165765594,no,9
3165772232,no,9
3081790795,no,5
3081802914,no,5
3081839872,yes,8
3081852390,yes,8
3160578015,no,5
3160575717,no,5
3160560986,yes,8
3224732340,no,9
3170067552,yes,8
3170152687,no,9
3124791666,yes,8
3124818538,no,9
3104550320,yes,8
3104590726,yes,8
3104768514,yes,8
3105455648,yes,8
3105771671,yes,8
3105779331,yes,8
3105802686,yes,8
3244562202,no,9
3244557671,no,9
3244532245,no,9
3158983855,yes,8
3070195452,no,9
3070195559,yes,8
3071024961,no,1
3071032963,no,5
3071037378,no,9
3203916316,no,5
3158648769,yes,8
3144856111,no,5
3144803642,no,9
3144799246,yes,8
3236990576,no,5
3070939988,yes,8
3070942837,no,5
3070945902,no,5
3070948555,no,9
3070951013,no,9
3070954886,no,9
3070959741,no,9
3070963262,yes,8
3070963302,no,9
3070964589,no,9
3070964918,no,9
3070965364,no,9
3070965722,no,9
3070966257,no,9
3070967176,no,9
3070967719,no,9
3070968269,no,9
3070968548,no,5
3070968935,no,5
3070969126,no,9
3070969825,no,9
3070970184,no,9
3070970445,no,9
3070971041,no,9
3070971288,no,9
3070971642,no,9
3070971973,no,9
3070972501,no,5
3070972904,no,9
3070974640,no,9
3070974947,no,9
3070976436,no,9
3070976835,no,9
3070978556,no,9
3070978841,no,9
3070981186,yes,8
3070982855,yes,8
3070983102,yes,8
3070986639,yes,8
3070987475,yes,8
3070989175,yes,8
3070990071,yes,8
3070990857,yes,8
3070991791,yes,8
3070993012,yes,8
3070993883,yes,8
3070996324,yes,8
3070996678,yes,8
3070996908,yes,8
3070997531,yes,8
3070999060,yes,8
3070999598,yes,8
3070999883,yes,8
3071003544,no,5
3071004506,yes,8
3071006200,no,5
3071009673,yes,8
3071013314,yes,8
3071013674,yes,8
3071019787,no,5
3078454033,no,5
3078349165,no,5
3260746923,no,5
3260795332,no,9
3121620991,no,1
3168519047,no,9
3168590113,no,9
3122908729,no,9
3089316220,no,9
3089374703,no,5
3089398910,yes,8
3089403556,no,9
3089478545,yes,8
3232759582,no,9
3232795388,no,5
3118187130,no,2
3148180054,no,9
3148191742,no,9
3071613138,no,2
3254431567,yes,8
3244674375,no,9
3244681862,no,9
3244828623,no,1
3249196962,no,9
3264915827,no,9
3264075202,no,1
3234333096,yes,8
3254946775,yes,8
3140847944,no,5
3140809822,no,9
3140760988,yes,8
3086669654,no,9
3086912526,no,1
3087581689,no,5
3263455099,no,9
3263625615,no,5
3072467902,yes,8
3098593992,yes,8
3098691015,no,5
3098774049,no,9
3100224074,no,9
3100345264,no,9
3100360182,no,9
3100463795,no,9
3100540486,yes,8
3075749243,yes,8
3257447659,no,9
3257380664,yes,8
3190001523,no,5
3254242633,no,5
3143413700,yes,8
3143484979,no,9
3143560359,yes,8
3254257969,no,9
3151629643,no,5
3151619436,no,5
3151614501,no,5
3151612717,no,5
3148084736,no,9
3102336394,yes,8
3088543986,no,9
3088560689,no,9
3088574149,no,9
3088593676,no,9
3088623896,no,5
3088626509,yes,8
3070057268,no,5
3070060986,no,5
3070063454,no,9
3143518107,yes,8
3177278905,no,9
3177412374,no,9
3226745710,yes,8
3226716187,no,5
3257995631,no,9
3147952929,no,9
3271703897,yes,8
3176187210,no,9
3137788023,no,1
3235634787,yes,8
3225618809,no,9
3160871538,no,9
3205360436,no,9
3205379979,no,9
3146855324,yes,8
3106122390,no,5
3271543138,no,9
3254423750,no,9
3256183926,no,9
3246702947,yes,8
3246702885,yes,8
3089317826,no,9
3089445851,no,9
3186851795,no,5
3071609061,yes,8
3165055244,no,9
3165070751,no,9
3121860043,yes,8
3121836810,no,5
3250331356,yes,8
3218468668,yes,8
3126007020,no,9
3125965749,yes,8
3114785635,no,2
3114802893,no,9
3207172742,no,9
3154054690,no,9
3169039741,no,5
3169386473,no,9
3098841916,no,1
3098948136,yes,8
3098957702,no,2
3098991132,no,5
3099045610,no,9
3099097928,no,1
3099119525,yes,8
3244786458,no,9
3148284892,no,9
3148329184,no,9
3148381936,no,9
3072178726,no,9
3246088930,no,5
3246096191,no,9
3114606240,no,9
3114822819,yes,8
3235703311,yes,8
3235815908,yes,8
3236040859,yes,8
3236142147,yes,8
3236198682,no,9
3265530515,yes,8
3265688919,no,9
3265755131,no,9
3161515764,no,5
3230677951,no,9
3230678306,no,5
3246091045,yes,8
3133797938,no,9
3133772838,yes,8
3133695505,yes,8
3089877349,no,5
3101923238,no,9
3102010652,yes,8
3102568462,no,9
3102570586,no,9
3102585317,no,9
3151631432,no,5
3165683002,no,9
3228250380,no,9
3188448327,no,5
3231756516,yes,8
3134557728,no,9
3134507295,no,9
3147211517,yes,8
3147224574,yes,8
3147243273,yes,8
3266129059,no,9
3092121002,yes,8
3226832259,no,9
3172787701,yes,8
3101783568,no,9
3101950635,no,9
3085231629,no,5
3085569847,yes,8
3085574693,yes,8
3146584714,yes,8
3192019905,no,9
3161583696,no,9
3070742378,yes,8
3070808759,no,9
3070810092,no,9
3070823303,no,9
3070833123,no,9
3070835328,no,9
3070839522,no,9
3070840551,no,5
3070841032,no,5
3070845529,no,9
3070847325,no,9
3184801920,yes,8
3130652717,yes,8
3186682205,no,1
3186680992,no,9
3165224040,no,9
3165242220,no,9
3165286201,no,5
3185633355,yes,8
3185648832,no,5
3147030507,yes,8
3147237398,yes,8
3147246196,yes,8
3147247529,yes,8
3147249748,yes,8
3147256015,yes,8
3147257268,yes,8
3147265492,yes,8
3147325203,yes,8
3147326675,yes,8
3147327814,yes,8
3147328758,yes,8
3147349458,yes,8
3256674554,yes,8
3256734189,no,9
3125209660,no,9
3233984258,no,9
3206749197,no,9
3236823952,no,5
3196080762,no,5
3196222388,no,9
3196253796,no,5
3196329322,no,9
3197510796,yes,8
3197542983,no,9
3197572672,yes,8
3091914995,yes,8
3203808250,no,9
3131810005,no,9
3131834505,no,9
3131847373,yes,8
3131859683,yes,8
3185137583,no,9
3185309556,no,9
3226616481,no,9
3226648904,no,9
3226661350,no,9
3226670950,no,9
3226681977,no,9
3226692760,no,9
